,型号,品名,库存,件数,采购价,小计,成本价,小计.1
5656,8056860791581,ART.10109 ALPLAST BIGLIETTI DI AUGURI BATTESIMO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5657,8056860791598,ART.10110 ALPLAST BIGLIETTI DI AUGURI BATTESIMO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5658,8056860791604,ART.10111 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5659,8056860791611,ART.10112 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO PORTASOLDI CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5660,8056860791628,ART.10113 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,528,44.0,0.28,147.84,0.28,147.84
5661,8056860791635,ART.10114 ALPLAST BIGLIETTI DI AUGURI 18 ANNI CONF.12PZ,432,36.0,0.28,120.96,0.28,120.96
5662,8056860791642,ART.10115 ALPLAST BIGLIETTI DI AUGURI 18 ANNI CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5663,8056860791659,ART.10116 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5664,8056860791666,ART.10119 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5665,8056860791673,ART.10125 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,216,18.0,0.28,60.48,0.28,60.48
5666,8056860791680,ART.10130 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,492,41.0,0.28,137.76,0.28,137.76
5667,8056860791697,ART.101032 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,312,26.0,0.28,87.36,0.28,87.36
5668,8056860791703,ART.10136 ALPLAST BIGLIETTI DI AUGURI 18 ANNI CONF.12PZ,84,7.0,0.28,23.52,0.28,23.52
5669,8056860791710,ART.10146 ALPLAST BIGLIETTI DI AUGURI LAUREA CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5670,8056860791727,ART.10147 ALPLAST BIGLIETTI DI AUGURI LAUREA CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5671,8056860791734,ART.10152 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5672,8056860791741,ART.10154 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5673,8056860791758,ART.10155 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5674,8056860791765,ART.10156 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO PORTASOLDI CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5675,8056860791772,ART.10159 ALPLAST BIGLIETTI DI AUGURI NASCITA CONF.12PZ,300,25.0,0.28,84.0,0.28,84.0
5676,8056860791789,ART.10174 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO PORTASOLDI CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5677,8056860791796,ART.10182 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO PORTASOLDI CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5678,8056860791802,ART.10183 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO PORTASOLDI CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5679,8056860791819,ART.10184 ALPLAST BIGLIETTI DI AUGURI LAUREA CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5680,8056860791826,ART.10187 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5681,8056860791833,ART.10193 ALPLAST BIGLIETTI DI AUGURI 18 ANNI CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5682,8056860791840,ART.10200 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5683,8056860791857,ART.10203 ALPLAST BIGLIETTI DI AUGURI MATRIMONIO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5684,8056860791864,ART.10204 ALPLAST BIGLIETTI DI AUGURI NASCITA CONF.12PZ,48,4.0,0.28,13.44,0.28,13.44
5685,8056860791871,ART.10206 ALPLAST BIGLIETTI DI AUGURI BATTESIMO PORTASOLDI CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5686,8056860791888,ART.10209 ALPLAST BIGLIETTI DI AUGURI BATTESIMO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5687,8056860791895,ART.10105 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5688,8056860791901,ART.10120 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5689,8056860791918,ART.10129 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5690,8056860791925,ART.10141 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5691,8056860791932,ART.10142 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5692,8056860791949,ART.10169 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5693,8056860791956,ART.10171 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5694,8056860791963,ART.10172 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5695,8056860791970,ART.10176 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5696,8056860791987,ART.10177 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,120,10.0,0.28,33.6,0.28,33.6
5697,8056860791994,ART.10179 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5698,8056860792007,ART.10189 ALPLAST BIGLIETTI DI AUGURI COMPLEANO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5699,8056860792014,ART.10190 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,60,5.0,0.28,16.8,0.28,16.8
5700,8056860792021,ART.10191 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5701,8056860792038,ART.10194 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5702,8056860792045,ART.10195 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5703,8056860792052,ART.10196 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,0,0.0,0.28,0.0,0.28,0.0
5704,8056860792069,ART.10197 ALPLAST BIGLIETTI DI AUGURI COMPLEANNO CONF.12PZ,168,14.0,0.28,47.04,0.28,47.04
5705,8056860820083,DUREX PROFILATTICI INVISIBLE CONF.12 6PZ,162,162.0,6.54441,1060.19,6.54441,1060.19
5706,8056860820120,ART.3048064 3122696 3211914 DUREX PROFILLATICI INVISIBLE 6PZ,864,36.0,4.05,3499.2,4.05,3499.2
5707,8056860821127,ART.3141554 DUREX SETTEBELLO CLASSICO DA 10PZ 12PZ,3996,333.0,3.8808,15507.68,3.8808,15507.68
5708,8056860828003,DUREX SETTEBELLO XL CONF.5 6PZ,48,48.0,2.80479,134.63,2.80479,134.63
5709,8057014574616,"EL CHARRO NEBRASKA BLU 1,00",0,0.0,3.08,0.0,3.08,0.0
5710,8057014574623,"EL CHARRO NEBRASKA BLU 1,50",0,0.0,3.08,0.0,3.08,0.0
5711,8057014574630,"EL CHARRO NEBRASKA BLU 2,00",0,0.0,3.08,0.0,3.08,0.0
5712,8057014574647,"EL CHARRO NEBRASKA BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5713,8057014574654,"EL CHARRO NEBRASKA BLU 3,00",0,0.0,3.08,0.0,3.08,0.0
5714,8057014574661,"EL CHARRO NEBRASKA BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5715,8057014574678,"EL CHARRO NEBRASKA ROSSO 1,00",2,0.5,3.08,6.16,3.08,6.16
5716,8057014574685,"EL CHARRO NEBRASKA ROSSO 1,50",1,0.3,3.08,3.08,3.08,3.08
5717,8057014574692,"EL CHARRO NEBRASKA ROSSO 2,00",5,1.3,3.08,15.4,3.08,15.4
5718,8057014574708,"EL CHARRO NEBRASKA ROSSO 2,50",0,0.0,3.08,0.0,3.08,0.0
5719,8057014574715,"EL CHARRO NEBRASKA ROSSO 3,00",0,0.0,3.08,0.0,3.08,0.0
5720,8057014574722,"EL CHARRO NEBRASKA ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5721,8057014574739,"EL CHARRO NEBRASKA VERDE 1,00",0,0.0,3.08,0.0,3.08,0.0
5722,8057014574746,"EL CHARRO NEBRASKA VERDE 1,50",0,0.0,3.08,0.0,3.08,0.0
5723,8057014574753,"EL CHARRO NEBRASKA VERDE 2,00",19,4.8,3.08,58.52,3.08,58.52
5724,8057014574760,"EL CHARRO NEBRASKA VERDE 2,50",4,1.0,3.08,12.32,3.08,12.32
5725,8057014574777,"EL CHARRO NEBRASKA VERDE 3,00",0,0.0,3.08,0.0,3.08,0.0
5726,8057014574784,"EL CHARRO NEBRASKA VERDE 3,50",0,0.0,3.08,0.0,3.08,0.0
5727,8057014574791,"EL CHARRO NEBRASKA VIOLA 1,00",2,0.5,3.08,6.16,3.08,6.16
5728,8057014574807,"EL CHARRO NEBRASKA VIOLA 1,50",7,1.8,3.08,21.56,3.08,21.56
5729,8057014574814,"EL CHARRO NEBRASKA VIOLA 2,00",0,0.0,3.08,0.0,3.08,0.0
5730,8057014574821,"EL CHARRO NEBRASKA VIOLA 2,50",0,0.0,3.08,0.0,3.08,0.0
5731,8057014574838,"EL CHARRO NEBRASKA VIOLA 3,00",0,0.0,3.08,0.0,3.08,0.0
5732,8057014574845,"EL CHARRO NEBRASKA VIOLA 3,50",0,0.0,3.08,0.0,3.08,0.0
5733,8057014575545,"EL CHARRO ILLINOIS BLU 1,00",4,1.0,3.08,12.32,3.08,12.32
5734,8057014575552,"EL CHARRO ILLINOIS BLU 1,50",5,1.3,3.08,15.4,3.08,15.4
5735,8057014575569,"EL CHARRO ILLINOIS BLU 2,00",0,0.0,3.08,0.0,3.08,0.0
5736,8057014575576,"EL CHARRO ILLINOIS BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5737,8057014575583,"EL CHARRO ILLINOIS BLU 3,00",0,0.0,3.08,0.0,3.08,0.0
5738,8057014575590,"EL CHARRO ILLINOIS BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5739,8057014575606,"EL CHARRO ILLINOIS ROSSO 1,00",12,3.0,3.08,36.96,3.08,36.96
5740,8057014575613,"EL CHARRO ILLINOIS ROSSO 1,50",9,2.3,3.08,27.72,3.08,27.72
5741,8057014575620,"EL CHARRO ILLINOIS ROSSO 2,00",15,3.8,3.08,46.2,3.08,46.2
5742,8057014575637,"EL CHARRO ILLINOIS ROSSO 2,50",0,0.0,3.08,0.0,3.08,0.0
5743,8057014575644,"EL CHARRO ILLINOIS ROSSO 3,00",11,2.8,3.08,33.88,3.08,33.88
5744,8057014575651,"EL CHARRO ILLINOIS ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5745,8057014575668,"EL CHARRO ILLINOIS TARTA 1,00",0,0.0,3.08,0.0,3.08,0.0
5746,8057014575675,"EL CHARRO ILLINOIS TARTA 1,50",0,0.0,3.08,0.0,3.08,0.0
5747,8057014575682,"EL CHARRO ILLINOIS TARTA 2,00",0,0.0,3.08,0.0,3.08,0.0
5748,8057014575699,"EL CHARRO ILLINOIS TARTA 2,50",0,0.0,3.08,0.0,3.08,0.0
5749,8057014575705,"EL CHARRO ILLINOIS TARTA 3,00",0,0.0,3.08,0.0,3.08,0.0
5750,8057014575712,"EL CHARRO ILLINOIS TARTA 3,50",0,0.0,3.08,0.0,3.08,0.0
5751,8057014575729,"EL CHARRO ILLINOIS GRIGIO 1,00",0,0.0,3.08,0.0,3.08,0.0
5752,8057014575736,"EL CHARRO ILLINOIS GRIGIO 1,50",0,0.0,3.08,0.0,3.08,0.0
5753,8057014575743,"EL CHARRO ILLINOIS GRIGIO 2,00",0,0.0,3.08,0.0,3.08,0.0
5754,8057014575750,"EL CHARRO ILLINOIS GRIGIO 2,50",0,0.0,3.08,0.0,3.08,0.0
5755,8057014575767,"EL CHARRO ILLINOIS GRIGIO 3,00",0,0.0,3.08,0.0,3.08,0.0
5756,8057014575774,"EL CHARRO ILLINOIS GRIGIO 3,50",0,0.0,3.08,0.0,3.08,0.0
5757,8057014575897,"EL CHARRO ALABAMA BLU 1,00",0,0.0,3.08,0.0,3.08,0.0
5758,8057014575903,"EL CHARRO ALABAMA BLU 1,50",0,0.0,3.08,0.0,3.08,0.0
5759,8057014575910,"EL CHARRO ALABAMA BLU 2,00",0,0.0,3.08,0.0,3.08,0.0
5760,8057014575927,"EL CHARRO ALABAMA BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5761,8057014575934,"EL CHARRO ALABAMA BLU 3,00",0,0.0,3.08,0.0,3.08,0.0
5762,8057014575941,"EL CHARRO ALABAMA BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5763,8057014575958,"EL CHARRO ALABAMA ROSSO 1,00",0,0.0,3.08,0.0,3.08,0.0
5764,8057014575965,"EL CHARRO ALABAMA ROSSO 1,50",0,0.0,3.08,0.0,3.08,0.0
5765,8057014575972,"EL CHARRO ALABAMA ROSSO 2,00",0,0.0,3.08,0.0,3.08,0.0
5766,8057014575989,"EL CHARRO ALABAMA ROSSO 2,50",0,0.0,3.08,0.0,3.08,0.0
5767,8057014575996,"EL CHARRO ALABAMA ROSSO 3,00",0,0.0,3.08,0.0,3.08,0.0
5768,8057014576009,"EL CHARRO ALABAMA ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5769,8057014576016,"EL CHARRO ALABAMA NERO 1,00",0,0.0,3.08,0.0,3.08,0.0
5770,8057014576023,"EL CHARRO ALABAMA NERO 1,50",0,0.0,3.08,0.0,3.08,0.0
5771,8057014576030,"EL CHARRO ALABAMA NERO 2,00",0,0.0,3.08,0.0,3.08,0.0
5772,8057014576047,"EL CHARRO ALABAMA NERO 2,50",0,0.0,3.08,0.0,3.08,0.0
5773,8057014576054,"EL CHARRO ALABAMA NERO 3,00",0,0.0,3.08,0.0,3.08,0.0
5774,8057014576061,"EL CHARRO ALABAMA NERO 3,50",0,0.0,3.08,0.0,3.08,0.0
5775,8057014576078,"EL CHARRO ALABAMA VERDE 1,00",0,0.0,3.08,0.0,3.08,0.0
5776,8057014576085,"EL CHARRO ALABAMA VERDE 1,50",0,0.0,3.08,0.0,3.08,0.0
5777,8057014576092,"EL CHARRO ALABAMA VERDE 2,00",0,0.0,3.08,0.0,3.08,0.0
5778,8057014576108,"EL CHARRO ALABAMA VERDE 2,50",0,0.0,3.08,0.0,3.08,0.0
5779,8057014576115,"EL CHARRO ALABAMA VERDE 3,00",0,0.0,3.08,0.0,3.08,0.0
5780,8057014576122,"EL CHARRO ALABAMA VERDE 3,50",0,0.0,3.08,0.0,3.08,0.0
5781,8057014576245,"EL CHARRO MONTANA BLU 1,00",0,0.0,3.08,0.0,3.08,0.0
5782,8057014576252,"EL CHARRO MONTANA BLU 1,50",0,0.0,3.08,0.0,3.08,0.0
5783,8057014576269,"EL CHARRO MONTANA BLU 2,00",0,0.0,3.08,0.0,3.08,0.0
5784,8057014576276,"EL CHARRO MONTANA BLU 2,50",0,0.0,3.08,0.0,3.08,0.0
5785,8057014576283,"EL CHARRO MONTANA BLU 3,00",0,0.0,3.08,0.0,3.08,0.0
5786,8057014576290,"EL CHARRO MONTANA BLU 3,50",0,0.0,3.08,0.0,3.08,0.0
5787,8057014576306,"EL CHARRO MONTANA ROSSO 1,00",6,1.5,3.08,18.48,3.08,18.48
5788,8057014576313,"EL CHARRO MONTANA ROSSO 1,50",1,0.3,3.08,3.08,3.08,3.08
5789,8057014576320,"EL CHARRO MONTANA ROSSO 2,00",10,2.5,3.08,30.8,3.08,30.8
5790,8057014576337,"EL CHARRO MONTANA ROSSO 2,50",6,1.5,3.08,18.48,3.08,18.48
5791,8057014576344,"EL CHARRO MONTANA ROSSO 3,00",2,0.5,3.08,6.16,3.08,6.16
5792,8057014576351,"EL CHARRO MONTANA ROSSO 3,50",0,0.0,3.08,0.0,3.08,0.0
5793,8057014576368,"EL CHARRO MONTANA MARRONE 1,00",0,0.0,3.08,0.0,3.08,0.0
5794,8057014576375,"EL CHARRO MONTANA MARRONE 1,50",0,0.0,3.08,0.0,3.08,0.0
5795,8057014576382,"EL CHARRO MONTANA MARRONE 2,00",6,1.5,3.08,18.48,3.08,18.48
5796,8057014576399,"EL CHARRO MONTANA MARRONE 2,50",0,0.0,3.08,0.0,3.08,0.0
5797,8057014576405,"EL CHARRO MONTANA MARRONE 3,00",0,0.0,3.08,0.0,3.08,0.0
5798,8057014576412,"EL CHARRO MONTANA MARRONE 3,50",0,0.0,3.08,0.0,3.08,0.0
5799,8057014576429,"EL CHARRO MONTANA GRIGIO 1,00",0,0.0,3.08,0.0,3.08,0.0
5800,8057014576436,"EL CHARRO MONTANA GRIGIO 1,50",0,0.0,3.08,0.0,3.08,0.0
5801,8057014576443,"EL CHARRO MONTANA GRIGIO 2,00",0,0.0,3.08,0.0,3.08,0.0
5802,8057014576450,"EL CHARRO MONTANA GRIGIO 2,50",0,0.0,3.08,0.0,3.08,0.0
5803,8057014576467,"EL CHARRO MONTANA GRIGIO 3,00",0,0.0,3.08,0.0,3.08,0.0
5804,8057014576474,"EL CHARRO MONTANA GRIGIO 3,50",0,0.0,3.08,0.0,3.08,0.0
5805,8057717110005,31Z-PR79-150 Occhiali da lettura 1.50,6,0.5,3.3275,19.97,3.3275,19.97
5806,8057717110012,31Z-PR79-200 Occhiali da lettura 2.00,18,1.5,3.3275,59.9,3.3275,59.9
5807,8057717110029,31Z-PR79-250 Occhiali da lettura 2.50,1,0.1,3.3275,3.33,3.3275,3.33
5808,8057717110036,31Z-PR79-300 Occhiali da lettura 3.00,0,0.0,3.3275,0.0,3.3275,0.0
5809,8057717110043,31Z-PR79-350 Occhiali da lettura 3.50,0,0.0,3.33,0.0,3.33,0.0
5810,8057717110050,31Z-PR80-100 Occhiali da lettura 1.00,0,0.0,3.33,0.0,3.33,0.0
5811,8057717110067,31Z-PR80-100 Occhiali da lettura 1.50,0,0.0,3.33,0.0,3.33,0.0
5812,8057717110074,31Z-PR80-200 Occhiali da lettura 2.00,0,0.0,3.33,0.0,3.33,0.0
5813,8057717110081,31Z-PR80-250 Occhiali da lettura 2.50,0,0.0,3.33,0.0,3.33,0.0
5814,8057717110098,31Z-PR80-300 Occhiali da lettura 3.00,0,0.0,3.33,0.0,3.33,0.0
5815,8057717110104,31Z-PR80-350 Occhiali da lettura 3.50,0,0.0,3.33,0.0,3.33,0.0
5816,8057717110111,31Z-B25-RED Occhiali da lettura 1.00,9,0.8,3.3275,29.95,3.3275,29.95
5817,8057717110128,31Z-B25-RED Occhiali da lettura 1.50,1,0.1,3.3275,3.33,3.3275,3.33
5818,8057717110135,31Z-B25-RED Occhiali da lettura 2.00,3,0.3,3.3275,9.98,3.3275,9.98
5819,8057717110142,31Z-B25-RED Occhiali da lettura 2.50,1,0.1,3.3275,3.33,3.3275,3.33
5820,8057717110159,31Z-B25-RED Occhiali da lettura 3.00,10,0.8,3.3275,33.28,3.3275,33.28
5821,8057717110166,31Z-B25-RED Occhiali da lettura 3.50,0,0.0,3.3275,0.0,3.3275,0.0
5822,8057717110173,31Z-B25-BLU Occhiali da lettura 1.00,7,0.6,3.3275,23.29,3.3275,23.29
5823,8057717110180,31Z-B25-BLU Occhiali da lettura 1.50,6,0.5,3.3275,19.97,3.3275,19.97
5824,8057717110197,31Z-B25-BLU Occhiali da lettura 2.00,9,0.8,3.3275,29.95,3.3275,29.95
5825,8057717110203,31Z-B25-BLU Occhiali da lettura 2.50,8,0.7,3.3275,26.62,3.3275,26.62
5826,8057717110210,31Z-B25-BLU Occhiali da lettura 3.00,8,0.7,3.3275,26.62,3.3275,26.62
5827,8057717110227,31Z-B25-BLU Occhiali da lettura 3.50,11,0.9,3.3275,36.6,3.3275,36.6
5828,8057717110234,31Z-B25-BLK Occhiali da lettura 1.00,0,0.0,3.33,0.0,3.33,0.0
5829,8057717110241,31Z-B25-BLK Occhiali da lettura 1.50,0,0.0,3.3275,0.0,3.3275,0.0
5830,8057717110258,31Z-B25-BLK Occhiali da lettura 2.00,0,0.0,3.3275,0.0,3.3275,0.0
5831,8057717110265,31Z-B25-BLK Occhiali da lettura 2.50,0,0.0,3.3275,0.0,3.3275,0.0
5832,8057717110272,31Z-B25-BLK Occhiali da lettura 3.00,0,0.0,3.3275,0.0,3.3275,0.0
5833,8057717110289,31Z-B25-BLK Occhiali da lettura 3.50,0,0.0,3.3275,0.0,3.3275,0.0
5834,8057717110296,31Z-B25-BRO Occhiali da lettura 1.00,2,0.2,3.33,6.66,3.33,6.66
5835,8057717110302,31Z-B25-BRO Occhiali da lettura 1.50,2,0.2,3.33,6.66,3.33,6.66
5836,8057717110319,31Z-B25-BRO Occhiali da lettura 2.00,0,0.0,3.33,0.0,3.33,0.0
5837,8057717110326,31Z-B25-BRO Occhiali da lettura 2.50,2,0.2,3.33,6.66,3.33,6.66
5838,8057717110333,31Z-B25-BRO Occhiali da lettura 3.00,2,0.2,3.33,6.66,3.33,6.66
5839,8057717110340,31Z-B25-BRO Occhiali da lettura 3.50,2,0.2,3.33,6.66,3.33,6.66
5840,8057717110944,31Z-PR83-200 Occhiale da Lettura +2.00,14,1.2,3.3275,46.59,3.3275,46.59
5841,8057717110951,31Z-PR83-250 Occhiale da Lettura +2.50,0,0.0,3.3275,0.0,3.3275,0.0
5842,8057717110968,31Z-PR84-200 Occhiale da Lettura +2.00,0,0.0,3.33,0.0,3.33,0.0
5843,8057717110975,31Z-PR84-250 Occhiale da Lettura +2.50,0,0.0,3.33,0.0,3.33,0.0
5844,8057717111002,31Z-PR86-200 Occhiale da Lettura +2.00,0,0.0,3.3275,0.0,3.3275,0.0
5845,8057717111019,31Z-PR86-250 Occhiale da Lettura +2.50,0,0.0,3.3275,0.0,3.3275,0.0
5846,8057717111279,31Z-PR89-200 Occhiale da Lettura +2.00,0,0.0,3.3275,0.0,3.3275,0.0
5847,8057717111286,31Z-PR90-250 Occhiale da Lettura +2.50,0,0.0,3.3275,0.0,3.3275,0.0
5848,8057717112153,31Z-B26-ORA100 Occhiale da Lettura +1.00,0,0.0,3.33,0.0,3.33,0.0
5849,8057717112160,31Z-B26-ORA150 Occhiale da Lettura +1.50,0,0.0,3.33,0.0,3.33,0.0
5850,8057717112177,31Z-B26-ORA200 Occhiale da Lettura +2.00,0,0.0,3.33,0.0,3.33,0.0
5851,8057717112184,31Z-B26-ORA250 Occhiale da Lettura +2.50,0,0.0,3.33,0.0,3.33,0.0
5852,8057717112191,31Z-B26-ORA300 Occhiale da Lettura +3.00,0,0.0,3.33,0.0,3.33,0.0
5853,8057717112207,31Z-B26-ORA350 Occhiale da Lettura +3.50,0,0.0,3.33,0.0,3.33,0.0
5854,8057717112214,31Z-B26-BLU100 Occhiale da Lettura +1.00,0,0.0,3.33,0.0,3.33,0.0
5855,8057717112221,31Z-B26-BLU150 Occhiale da Lettura +1.50,0,0.0,3.33,0.0,3.33,0.0
5856,8057717112238,31Z-B26-BLU200 Occhiale da Lettura +2.00,3,0.3,3.3275,9.98,3.3275,9.98
5857,8057717112245,31Z-B26-BLU250 Occhiale da Lettura +2.50,0,0.0,3.3275,0.0,3.3275,0.0
5858,8057717112252,31Z-B26-BLU300 Occhiale da Lettura +3.00,0,0.0,3.3275,0.0,3.3275,0.0
5859,8057717112269,31Z-B26-BLU350 Occhiale da Lettura +3.50,0,0.0,3.33,0.0,3.33,0.0
5860,8057717112276,31Z-B26-GRE100 Occhiale da Lettura +1.00,0,0.0,3.33,0.0,3.33,0.0
5861,8057717112283,31Z-B26-GRE150 Occhiale da Lettura +1.50,0,0.0,3.3275,0.0,3.3275,0.0
5862,8057717112290,31Z-B26-GRE200 Occhiale da Lettura +2.00,18,1.5,3.3275,59.9,3.3275,59.9
5863,8057717112306,31Z-B26-GRE250 Occhiale da Lettura +2.50,19,1.6,3.3275,63.22,3.3275,63.22
5864,8057717112313,31Z-B26-GRE300 Occhiale da Lettura +3.00,0,0.0,3.3275,0.0,3.3275,0.0
5865,8057717112320,31Z-B26-GRE350 Occhiale da Lettura +3.50,0,0.0,3.3275,0.0,3.3275,0.0
5866,8057717112337,31Z-B26-RED100 Occhiale da Lettura +1.00,0,0.0,3.33,0.0,3.33,0.0
5867,8057717112344,31Z-B26-RED150 Occhiale da Lettura +1.50,9,0.8,3.3275,29.95,3.3275,29.95
5868,8057717112351,31Z-B26-RED200 Occhiale da Lettura +2.00,10,0.8,3.3275,33.28,3.3275,33.28
5869,8057717112368,31Z-B26-RED250 Occhiale da Lettura +2.50,7,0.6,3.3275,23.29,3.3275,23.29
5870,8057717112375,31Z-B26-RED300 Occhiale da Lettura +3.00,17,1.4,3.33,56.61,3.33,56.61
5871,8057717112382,31Z-B26-RED350 Occhiale da Lettura +3.50,1,0.1,3.3275,3.33,3.3275,3.33
5872,8057717112399,31Z-PR93-100 Occhiale da Lettura +1.00,0,0.0,3.33,0.0,3.33,0.0
5873,8057717112405,31Z-PR93-150 Occhiale da Lettura +1.50,0,0.0,3.33,0.0,3.33,0.0
5874,8057717112412,31Z-PR93-200 Occhiale da Lettura +2.00,0,0.0,3.3275,0.0,3.3275,0.0
5875,8057717112429,31Z-PR93-250 Occhiale da Lettura 2.50,0,0.0,3.3275,0.0,3.3275,0.0
5876,8057717112436,31Z-PR93-300 Occhiale da Lettura +3.00,0,0.0,3.3275,0.0,3.3275,0.0
5877,8057717112443,31Z-PR93-350 Occhiale da Lettura +3.50,0,0.0,3.33,0.0,3.33,0.0
5878,8057717112450,31Z-PR94-100 Occhiale da Lettura +1.00,0,0.0,3.33,0.0,3.33,0.0
5879,8057717112467,31Z-PR94-150 Occhiale da Lettura +1.50,0,0.0,3.33,0.0,3.33,0.0
5880,8057717112474,31Z-PR94-200 Occhiale da Lettura +2.00,0,0.0,3.33,0.0,3.33,0.0
5881,8057717112481,31Z-PR94-250 Occhiale da Lettura +2.50,0,0.0,3.33,0.0,3.33,0.0
5882,8057717112498,31Z-PR94-300 Occhiale da Lettura +3.00,0,0.0,3.33,0.0,3.33,0.0
5883,8057717112504,31Z-PR94-350 Occhiale da Lettura +3.50,0,0.0,3.33,0.0,3.33,0.0
5884,8057717112511,31Z-PR89-100 Occhiale da Lettura +1.00,5,0.4,3.3275,16.64,3.3275,16.64
5885,8057717112528,31Z-PR89-150 Occhiale da Lettura +1.50,0,0.0,3.33,0.0,3.33,0.0
5886,8057717112535,31Z-PR89-250 Occhiale da Lettura +2.50,0,0.0,3.33,0.0,3.33,0.0
5887,8057717112542,31Z-PR89-300 Occhiale da Lettura +3.00,0,0.0,3.3275,0.0,3.3275,0.0
